id,idx
883dd1f8-21bc-11ea-a13a-137349068a90,2
883df6ec-21bc-11ea-a13a-137349068a90,1
883e8058-21bc-11ea-a13a-137349068a90,1
883e9ef8-21bc-11ea-a13a-137349068a90,1
883ea20e-21bc-11ea-a13a-137349068a90,1
883ec158-21bc-11ea-a13a-137349068a90,1
883ece64-21bc-11ea-a13a-137349068a90,1
883ece64-21bc-11ea-a13a-137349068a90,2
883ece64-21bc-11ea-a13a-137349068a90,3
883ece64-21bc-11ea-a13a-137349068a90,4
883ee62e-21bc-11ea-a13a-137349068a90,1
883ee62e-21bc-11ea-a13a-137349068a90,2
883ee62e-21bc-11ea-a13a-137349068a90,3
883ef45c-21bc-11ea-a13a-137349068a90,1
883f02c6-21bc-11ea-a13a-137349068a90,1
883f0d52-21bc-11ea-a13a-137349068a90,1
883f983a-21bc-11ea-a13a-137349068a90,1
883fa58c-21bc-11ea-a13a-137349068a90,1
883fa58c-21bc-11ea-a13a-137349068a90,2
883fa58c-21bc-11ea-a13a-137349068a90,3
883fc116-21bc-11ea-a13a-137349068a90,1
884027a0-21bc-11ea-a13a-137349068a90,1
8840504a-21bc-11ea-a13a-137349068a90,1
8840e6fe-21bc-11ea-a13a-137349068a90,1
8840f536-21bc-11ea-a13a-137349068a90,1
8840ff36-21bc-11ea-a13a-137349068a90,1
8840ff36-21bc-11ea-a13a-137349068a90,2
8840ff36-21bc-11ea-a13a-137349068a90,3
884103be-21bc-11ea-a13a-137349068a90,1
8841125a-21bc-11ea-a13a-137349068a90,1
8841125a-21bc-11ea-a13a-137349068a90,2
88415300-21bc-11ea-a13a-137349068a90,1
88418a14-21bc-11ea-a13a-137349068a90,1
8841b426-21bc-11ea-a13a-137349068a90,1
8841d884-21bc-11ea-a13a-137349068a90,1
884223ca-21bc-11ea-a13a-137349068a90,1
88423ee6-21bc-11ea-a13a-137349068a90,1
884244b8-21bc-11ea-a13a-137349068a90,1
88427866-21bc-11ea-a13a-137349068a90,1
88429c56-21bc-11ea-a13a-137349068a90,1
8842c7e4-21bc-11ea-a13a-137349068a90,1
8842f1ce-21bc-11ea-a13a-137349068a90,1
884300ec-21bc-11ea-a13a-137349068a90,1
884300ec-21bc-11ea-a13a-137349068a90,2
884300ec-21bc-11ea-a13a-137349068a90,3
88431050-21bc-11ea-a13a-137349068a90,1
8843220c-21bc-11ea-a13a-137349068a90,1
88432892-21bc-11ea-a13a-137349068a90,1
88437bda-21bc-11ea-a13a-137349068a90,1
8843b7c6-21bc-11ea-a13a-137349068a90,1
8843f9b6-21bc-11ea-a13a-137349068a90,1
8844276a-21bc-11ea-a13a-137349068a90,1
884454ce-21bc-11ea-a13a-137349068a90,1
884454ce-21bc-11ea-a13a-137349068a90,2
884454ce-21bc-11ea-a13a-137349068a90,3
884454ce-21bc-11ea-a13a-137349068a90,4
884454ce-21bc-11ea-a13a-137349068a90,5
88445884-21bc-11ea-a13a-137349068a90,1
884478dc-21bc-11ea-a13a-137349068a90,1
8844ac58-21bc-11ea-a13a-137349068a90,1
8844afa0-21bc-11ea-a13a-137349068a90,1
8845052c-21bc-11ea-a13a-137349068a90,1
8845052c-21bc-11ea-a13a-137349068a90,2
88451260-21bc-11ea-a13a-137349068a90,1
88451ca6-21bc-11ea-a13a-137349068a90,1
88454e56-21bc-11ea-a13a-137349068a90,1
884554f0-21bc-11ea-a13a-137349068a90,1
8845a90a-21bc-11ea-a13a-137349068a90,1
8845c8e0-21bc-11ea-a13a-137349068a90,1
8846dd3e-21bc-11ea-a13a-137349068a90,1
88470822-21bc-11ea-a13a-137349068a90,1
88474b84-21bc-11ea-a13a-137349068a90,1
88474b84-21bc-11ea-a13a-137349068a90,2
88480be6-21bc-11ea-a13a-137349068a90,1
8848153c-21bc-11ea-a13a-137349068a90,1
8848219e-21bc-11ea-a13a-137349068a90,1
8848b280-21bc-11ea-a13a-137349068a90,1
8848c202-21bc-11ea-a13a-137349068a90,1
8848c202-21bc-11ea-a13a-137349068a90,2
8849429a-21bc-11ea-a13a-137349068a90,1
88497b66-21bc-11ea-a13a-137349068a90,1
8849aaf0-21bc-11ea-a13a-137349068a90,1
8849b770-21bc-11ea-a13a-137349068a90,1
8849dc5a-21bc-11ea-a13a-137349068a90,1
8849fda2-21bc-11ea-a13a-137349068a90,1
884a09be-21bc-11ea-a13a-137349068a90,1
884a37b8-21bc-11ea-a13a-137349068a90,1
884a4d16-21bc-11ea-a13a-137349068a90,1
884a5e6e-21bc-11ea-a13a-137349068a90,1
884a8f24-21bc-11ea-a13a-137349068a90,1
884a8f24-21bc-11ea-a13a-137349068a90,2
884aee42-21bc-11ea-a13a-137349068a90,1
884b1f02-21bc-11ea-a13a-137349068a90,1
884b1f02-21bc-11ea-a13a-137349068a90,2
884b21e6-21bc-11ea-a13a-137349068a90,1
884b21e6-21bc-11ea-a13a-137349068a90,2
884b21e6-21bc-11ea-a13a-137349068a90,3
884b21e6-21bc-11ea-a13a-137349068a90,4
884b33a2-21bc-11ea-a13a-137349068a90,1
884b33a2-21bc-11ea-a13a-137349068a90,2
884b6d54-21bc-11ea-a13a-137349068a90,1
884b79e8-21bc-11ea-a13a-137349068a90,1
884b830c-21bc-11ea-a13a-137349068a90,1
884b8c30-21bc-11ea-a13a-137349068a90,1
884b922a-21bc-11ea-a13a-137349068a90,1
884c087c-21bc-11ea-a13a-137349068a90,1
884c1b14-21bc-11ea-a13a-137349068a90,1
884c2d16-21bc-11ea-a13a-137349068a90,1
884c78b6-21bc-11ea-a13a-137349068a90,1
884c78b6-21bc-11ea-a13a-137349068a90,2
884cf50c-21bc-11ea-a13a-137349068a90,1
884cf714-21bc-11ea-a13a-137349068a90,1
884d2bc6-21bc-11ea-a13a-137349068a90,1
884d3512-21bc-11ea-a13a-137349068a90,1
884d6b2c-21bc-11ea-a13a-137349068a90,1
884d6e92-21bc-11ea-a13a-137349068a90,1
884da880-21bc-11ea-a13a-137349068a90,1
884dd706-21bc-11ea-a13a-137349068a90,1
884de912-21bc-11ea-a13a-137349068a90,1
884df86c-21bc-11ea-a13a-137349068a90,1
884e087a-21bc-11ea-a13a-137349068a90,1
884e436c-21bc-11ea-a13a-137349068a90,1
884e49a2-21bc-11ea-a13a-137349068a90,1
884e4cae-21bc-11ea-a13a-137349068a90,1
884ea244-21bc-11ea-a13a-137349068a90,1
884ee2cc-21bc-11ea-a13a-137349068a90,1
884f40d2-21bc-11ea-a13a-137349068a90,1
884f723c-21bc-11ea-a13a-137349068a90,1
884f723c-21bc-11ea-a13a-137349068a90,2
884f7566-21bc-11ea-a13a-137349068a90,1
884f8cd6-21bc-11ea-a13a-137349068a90,1
884fb97c-21bc-11ea-a13a-137349068a90,1
8850076a-21bc-11ea-a13a-137349068a90,1
8850076a-21bc-11ea-a13a-137349068a90,2
88501e30-21bc-11ea-a13a-137349068a90,1
88502fec-21bc-11ea-a13a-137349068a90,1
88503dc0-21bc-11ea-a13a-137349068a90,1
8850ab8e-21bc-11ea-a13a-137349068a90,1
8850ba02-21bc-11ea-a13a-137349068a90,1
8850eb8a-21bc-11ea-a13a-137349068a90,1
8851136c-21bc-11ea-a13a-137349068a90,1
885116a0-21bc-11ea-a13a-137349068a90,1
88512384-21bc-11ea-a13a-137349068a90,1
8851aac0-21bc-11ea-a13a-137349068a90,1
8851b4de-21bc-11ea-a13a-137349068a90,1
8851c28a-21bc-11ea-a13a-137349068a90,1
8851d036-21bc-11ea-a13a-137349068a90,1
8851e42c-21bc-11ea-a13a-137349068a90,1
88520c68-21bc-11ea-a13a-137349068a90,1
88521d8e-21bc-11ea-a13a-137349068a90,1
88521d8e-21bc-11ea-a13a-137349068a90,2
88522fe0-21bc-11ea-a13a-137349068a90,1
88523684-21bc-11ea-a13a-137349068a90,1
88523684-21bc-11ea-a13a-137349068a90,2
8852818e-21bc-11ea-a13a-137349068a90,1
88529d04-21bc-11ea-a13a-137349068a90,1
8852c572-21bc-11ea-a13a-137349068a90,1
8852dca6-21bc-11ea-a13a-137349068a90,1
8852f06a-21bc-11ea-a13a-137349068a90,1
88530140-21bc-11ea-a13a-137349068a90,1
88534524-21bc-11ea-a13a-137349068a90,1
88537062-21bc-11ea-a13a-137349068a90,1
88537062-21bc-11ea-a13a-137349068a90,2
885376c0-21bc-11ea-a13a-137349068a90,1
8853ba54-21bc-11ea-a13a-137349068a90,1
8853c3d2-21bc-11ea-a13a-137349068a90,1
8853ca30-21bc-11ea-a13a-137349068a90,1
8853e416-21bc-11ea-a13a-137349068a90,1
88541558-21bc-11ea-a13a-137349068a90,1
88544d98-21bc-11ea-a13a-137349068a90,1
88546f44-21bc-11ea-a13a-137349068a90,1
8854a270-21bc-11ea-a13a-137349068a90,1
8854e0b4-21bc-11ea-a13a-137349068a90,1
88555094-21bc-11ea-a13a-137349068a90,1
885560b6-21bc-11ea-a13a-137349068a90,1
88557452-21bc-11ea-a13a-137349068a90,1
8855af6c-21bc-11ea-a13a-137349068a90,1
8855d4ec-21bc-11ea-a13a-137349068a90,1
8856035e-21bc-11ea-a13a-137349068a90,1
885620f0-21bc-11ea-a13a-137349068a90,1
885648c8-21bc-11ea-a13a-137349068a90,1
8856b3b2-21bc-11ea-a13a-137349068a90,1
8856ce2e-21bc-11ea-a13a-137349068a90,1
8856f746-21bc-11ea-a13a-137349068a90,1
88576a1e-21bc-11ea-a13a-137349068a90,1
88579aca-21bc-11ea-a13a-137349068a90,1
8857defe-21bc-11ea-a13a-137349068a90,1
885816d0-21bc-11ea-a13a-137349068a90,1
88581a40-21bc-11ea-a13a-137349068a90,1
8858c33c-21bc-11ea-a13a-137349068a90,1
88590d92-21bc-11ea-a13a-137349068a90,1
88590d92-21bc-11ea-a13a-137349068a90,2
88591102-21bc-11ea-a13a-137349068a90,1
88594546-21bc-11ea-a13a-137349068a90,1
885a0a3a-21bc-11ea-a13a-137349068a90,1
885a1084-21bc-11ea-a13a-137349068a90,1
885a209c-21bc-11ea-a13a-137349068a90,1
885a209c-21bc-11ea-a13a-137349068a90,2
885a209c-21bc-11ea-a13a-137349068a90,3
885a5378-21bc-11ea-a13a-137349068a90,1
885a9388-21bc-11ea-a13a-137349068a90,1
885accf4-21bc-11ea-a13a-137349068a90,1
885ad014-21bc-11ea-a13a-137349068a90,1
885ae63a-21bc-11ea-a13a-137349068a90,1
885af616-21bc-11ea-a13a-137349068a90,1
885afc38-21bc-11ea-a13a-137349068a90,1
885b28f2-21bc-11ea-a13a-137349068a90,1
885b3306-21bc-11ea-a13a-137349068a90,1
885b3306-21bc-11ea-a13a-137349068a90,2
885b96f2-21bc-11ea-a13a-137349068a90,1
885bc410-21bc-11ea-a13a-137349068a90,1
885c08e4-21bc-11ea-a13a-137349068a90,1
885c3c74-21bc-11ea-a13a-137349068a90,1
885c6ffa-21bc-11ea-a13a-137349068a90,1
885c6ffa-21bc-11ea-a13a-137349068a90,2
885c6ffa-21bc-11ea-a13a-137349068a90,3
885c6ffa-21bc-11ea-a13a-137349068a90,4
885cc9be-21bc-11ea-a13a-137349068a90,1
885cd314-21bc-11ea-a13a-137349068a90,1
885cdfbc-21bc-11ea-a13a-137349068a90,1
885d5514-21bc-11ea-a13a-137349068a90,1
885d5514-21bc-11ea-a13a-137349068a90,2
885d5c3a-21bc-11ea-a13a-137349068a90,1
885d959c-21bc-11ea-a13a-137349068a90,1
885e28ea-21bc-11ea-a13a-137349068a90,1
885e398e-21bc-11ea-a13a-137349068a90,1
885e408c-21bc-11ea-a13a-137349068a90,1
885e408c-21bc-11ea-a13a-137349068a90,2
885fda0a-21bc-11ea-a13a-137349068a90,1
885fddb6-21bc-11ea-a13a-137349068a90,1
8860f098-21bc-11ea-a13a-137349068a90,1
88613134-21bc-11ea-a13a-137349068a90,1
88619138-21bc-11ea-a13a-137349068a90,1
8861d2a6-21bc-11ea-a13a-137349068a90,1
8861d968-21bc-11ea-a13a-137349068a90,1
8861e82c-21bc-11ea-a13a-137349068a90,1
88621748-21bc-11ea-a13a-137349068a90,1
88621748-21bc-11ea-a13a-137349068a90,2
8862564a-21bc-11ea-a13a-137349068a90,1
886259d8-21bc-11ea-a13a-137349068a90,1
88625d3e-21bc-11ea-a13a-137349068a90,1
88625d3e-21bc-11ea-a13a-137349068a90,2
88625d3e-21bc-11ea-a13a-137349068a90,3
88625d3e-21bc-11ea-a13a-137349068a90,4
88625d3e-21bc-11ea-a13a-137349068a90,5
88625d3e-21bc-11ea-a13a-137349068a90,6
88626aae-21bc-11ea-a13a-137349068a90,1
88627058-21bc-11ea-a13a-137349068a90,1
8862aa64-21bc-11ea-a13a-137349068a90,1
8862aa64-21bc-11ea-a13a-137349068a90,2
8862d048-21bc-11ea-a13a-137349068a90,1
8862da66-21bc-11ea-a13a-137349068a90,1
88633812-21bc-11ea-a13a-137349068a90,1
886346fe-21bc-11ea-a13a-137349068a90,1
88635310-21bc-11ea-a13a-137349068a90,1
8863561c-21bc-11ea-a13a-137349068a90,1
88637660-21bc-11ea-a13a-137349068a90,1
88639442-21bc-11ea-a13a-137349068a90,1
8863ceda-21bc-11ea-a13a-137349068a90,1
8863d574-21bc-11ea-a13a-137349068a90,1
8863d574-21bc-11ea-a13a-137349068a90,2
8863d574-21bc-11ea-a13a-137349068a90,3
8863d574-21bc-11ea-a13a-137349068a90,4
8864824e-21bc-11ea-a13a-137349068a90,1
8864824e-21bc-11ea-a13a-137349068a90,2
886494fa-21bc-11ea-a13a-137349068a90,1
8864b2c8-21bc-11ea-a13a-137349068a90,1
8865070a-21bc-11ea-a13a-137349068a90,1
88651100-21bc-11ea-a13a-137349068a90,1
88651452-21bc-11ea-a13a-137349068a90,1
88651a7e-21bc-11ea-a13a-137349068a90,1
88654698-21bc-11ea-a13a-137349068a90,1
88654698-21bc-11ea-a13a-137349068a90,2
88654698-21bc-11ea-a13a-137349068a90,3
88658536-21bc-11ea-a13a-137349068a90,1
886622d4-21bc-11ea-a13a-137349068a90,1
88662f2c-21bc-11ea-a13a-137349068a90,1
88662f2c-21bc-11ea-a13a-137349068a90,2
8866388c-21bc-11ea-a13a-137349068a90,1
88664e80-21bc-11ea-a13a-137349068a90,1
886651e6-21bc-11ea-a13a-137349068a90,1
886657f4-21bc-11ea-a13a-137349068a90,1
886657f4-21bc-11ea-a13a-137349068a90,2
886681e8-21bc-11ea-a13a-137349068a90,1
8866fbf0-21bc-11ea-a13a-137349068a90,1
8867321e-21bc-11ea-a13a-137349068a90,1
88673b92-21bc-11ea-a13a-137349068a90,1
886751f4-21bc-11ea-a13a-137349068a90,1
88684c80-21bc-11ea-a13a-137349068a90,1
886855ae-21bc-11ea-a13a-137349068a90,1
886858c4-21bc-11ea-a13a-137349068a90,1
886874a8-21bc-11ea-a13a-137349068a90,1
88687b10-21bc-11ea-a13a-137349068a90,1
8868bdf0-21bc-11ea-a13a-137349068a90,1
8869105c-21bc-11ea-a13a-137349068a90,1
8869b962-21bc-11ea-a13a-137349068a90,1
8869c68c-21bc-11ea-a13a-137349068a90,1
8869c68c-21bc-11ea-a13a-137349068a90,2
8869c89e-21bc-11ea-a13a-137349068a90,1
8869d0b4-21bc-11ea-a13a-137349068a90,1
886a0764-21bc-11ea-a13a-137349068a90,1
886a3a40-21bc-11ea-a13a-137349068a90,1
886aa84a-21bc-11ea-a13a-137349068a90,1
886ae170-21bc-11ea-a13a-137349068a90,1
886ae5ee-21bc-11ea-a13a-137349068a90,1
886b214e-21bc-11ea-a13a-137349068a90,1
886b214e-21bc-11ea-a13a-137349068a90,2
886b214e-21bc-11ea-a13a-137349068a90,3
886b57ea-21bc-11ea-a13a-137349068a90,1
886b678a-21bc-11ea-a13a-137349068a90,1
886b678a-21bc-11ea-a13a-137349068a90,2
886b71ee-21bc-11ea-a13a-137349068a90,1
886b8846-21bc-11ea-a13a-137349068a90,1
886bde9a-21bc-11ea-a13a-137349068a90,1
886bfc0e-21bc-11ea-a13a-137349068a90,1
886c3b42-21bc-11ea-a13a-137349068a90,1
886c4b50-21bc-11ea-a13a-137349068a90,1
886c6388-21bc-11ea-a13a-137349068a90,1
886c6cde-21bc-11ea-a13a-137349068a90,1
886c72c4-21bc-11ea-a13a-137349068a90,1
886c7ec2-21bc-11ea-a13a-137349068a90,1
886c7ec2-21bc-11ea-a13a-137349068a90,2
886c9f74-21bc-11ea-a13a-137349068a90,1
886cf1a4-21bc-11ea-a13a-137349068a90,1
886cf7da-21bc-11ea-a13a-137349068a90,1
886d393e-21bc-11ea-a13a-137349068a90,1
886d393e-21bc-11ea-a13a-137349068a90,2
886d393e-21bc-11ea-a13a-137349068a90,3
886d453c-21bc-11ea-a13a-137349068a90,1
886d5ca2-21bc-11ea-a13a-137349068a90,1
886d5f72-21bc-11ea-a13a-137349068a90,1
886d7142-21bc-11ea-a13a-137349068a90,1
886d859c-21bc-11ea-a13a-137349068a90,1
886da676-21bc-11ea-a13a-137349068a90,1
886da950-21bc-11ea-a13a-137349068a90,1
886dc3d6-21bc-11ea-a13a-137349068a90,1
886e6f52-21bc-11ea-a13a-137349068a90,1
886ee96e-21bc-11ea-a13a-137349068a90,1
886ef4ae-21bc-11ea-a13a-137349068a90,1
886f19a2-21bc-11ea-a13a-137349068a90,1
886f71fe-21bc-11ea-a13a-137349068a90,1
886f71fe-21bc-11ea-a13a-137349068a90,2
886fae3a-21bc-11ea-a13a-137349068a90,1
886feab2-21bc-11ea-a13a-137349068a90,1
8870196a-21bc-11ea-a13a-137349068a90,1
88704da4-21bc-11ea-a13a-137349068a90,1
8870a5e2-21bc-11ea-a13a-137349068a90,1
8870badc-21bc-11ea-a13a-137349068a90,1
88712ecc-21bc-11ea-a13a-137349068a90,1
88715028-21bc-11ea-a13a-137349068a90,1
88720360-21bc-11ea-a13a-137349068a90,1
887212c4-21bc-11ea-a13a-137349068a90,1
8872223c-21bc-11ea-a13a-137349068a90,1
887263c8-21bc-11ea-a13a-137349068a90,1
887263c8-21bc-11ea-a13a-137349068a90,2
88726b3e-21bc-11ea-a13a-137349068a90,1
88726b3e-21bc-11ea-a13a-137349068a90,2
88726b3e-21bc-11ea-a13a-137349068a90,3
88726b3e-21bc-11ea-a13a-137349068a90,4
88726f26-21bc-11ea-a13a-137349068a90,1
8872e50a-21bc-11ea-a13a-137349068a90,1
88733636-21bc-11ea-a13a-137349068a90,1
88733636-21bc-11ea-a13a-137349068a90,2
88733636-21bc-11ea-a13a-137349068a90,3
887351c0-21bc-11ea-a13a-137349068a90,1
887398ec-21bc-11ea-a13a-137349068a90,1
8873dc26-21bc-11ea-a13a-137349068a90,1
887413ee-21bc-11ea-a13a-137349068a90,1
887413ee-21bc-11ea-a13a-137349068a90,2
8874508e-21bc-11ea-a13a-137349068a90,1
887468c6-21bc-11ea-a13a-137349068a90,1
8874b8e4-21bc-11ea-a13a-137349068a90,1
88750d58-21bc-11ea-a13a-137349068a90,1
887518b6-21bc-11ea-a13a-137349068a90,1
88754372-21bc-11ea-a13a-137349068a90,1
887545d4-21bc-11ea-a13a-137349068a90,1
887545d4-21bc-11ea-a13a-137349068a90,2
887545d4-21bc-11ea-a13a-137349068a90,3
88756834-21bc-11ea-a13a-137349068a90,1
887575f4-21bc-11ea-a13a-137349068a90,1
8875ea66-21bc-11ea-a13a-137349068a90,1
88760aa0-21bc-11ea-a13a-137349068a90,1
88760aa0-21bc-11ea-a13a-137349068a90,2
88760aa0-21bc-11ea-a13a-137349068a90,3
887625c6-21bc-11ea-a13a-137349068a90,1
88763f98-21bc-11ea-a13a-137349068a90,1
8876438a-21bc-11ea-a13a-137349068a90,1
88765564-21bc-11ea-a13a-137349068a90,1
8876a4f6-21bc-11ea-a13a-137349068a90,1
8876c008-21bc-11ea-a13a-137349068a90,1
8876df0c-21bc-11ea-a13a-137349068a90,1
8876df0c-21bc-11ea-a13a-137349068a90,2
88774cd0-21bc-11ea-a13a-137349068a90,1
8877505e-21bc-11ea-a13a-137349068a90,1
8877f7de-21bc-11ea-a13a-137349068a90,1
88780ed6-21bc-11ea-a13a-137349068a90,1
88781214-21bc-11ea-a13a-137349068a90,1
88787b28-21bc-11ea-a13a-137349068a90,1
887891b2-21bc-11ea-a13a-137349068a90,1
8878a9cc-21bc-11ea-a13a-137349068a90,1
8878b034-21bc-11ea-a13a-137349068a90,1
88791aec-21bc-11ea-a13a-137349068a90,1
887940d0-21bc-11ea-a13a-137349068a90,1
887993dc-21bc-11ea-a13a-137349068a90,1
8879ea4e-21bc-11ea-a13a-137349068a90,1
887a2888-21bc-11ea-a13a-137349068a90,1
887a4192-21bc-11ea-a13a-137349068a90,1
887a4192-21bc-11ea-a13a-137349068a90,2
887a5a2e-21bc-11ea-a13a-137349068a90,1
887a5a2e-21bc-11ea-a13a-137349068a90,2
887a64ba-21bc-11ea-a13a-137349068a90,1
887a6b90-21bc-11ea-a13a-137349068a90,1
887a8422-21bc-11ea-a13a-137349068a90,1
887aa38a-21bc-11ea-a13a-137349068a90,1
887aa6e6-21bc-11ea-a13a-137349068a90,1
887abb72-21bc-11ea-a13a-137349068a90,1
887ada80-21bc-11ea-a13a-137349068a90,1
887b1ee6-21bc-11ea-a13a-137349068a90,1
887b1ee6-21bc-11ea-a13a-137349068a90,2
887b8d9a-21bc-11ea-a13a-137349068a90,1
887b9bc8-21bc-11ea-a13a-137349068a90,1
887bd642-21bc-11ea-a13a-137349068a90,1
887bd642-21bc-11ea-a13a-137349068a90,2
887be70e-21bc-11ea-a13a-137349068a90,1
887be70e-21bc-11ea-a13a-137349068a90,2
887c090a-21bc-11ea-a13a-137349068a90,1
887c090a-21bc-11ea-a13a-137349068a90,2
887c1b84-21bc-11ea-a13a-137349068a90,1
887c822c-21bc-11ea-a13a-137349068a90,1
887d3bfe-21bc-11ea-a13a-137349068a90,1
887d4a36-21bc-11ea-a13a-137349068a90,1
887d63cc-21bc-11ea-a13a-137349068a90,1
887d9a36-21bc-11ea-a13a-137349068a90,1
887dd596-21bc-11ea-a13a-137349068a90,1
887e0192-21bc-11ea-a13a-137349068a90,1
887e712c-21bc-11ea-a13a-137349068a90,1
887e8d42-21bc-11ea-a13a-137349068a90,1
887ed3d8-21bc-11ea-a13a-137349068a90,1
887edd24-21bc-11ea-a13a-137349068a90,1
887ef05c-21bc-11ea-a13a-137349068a90,1
887f216c-21bc-11ea-a13a-137349068a90,1
887f7004-21bc-11ea-a13a-137349068a90,1
887fabc8-21bc-11ea-a13a-137349068a90,1
887faee8-21bc-11ea-a13a-137349068a90,1
887fb23a-21bc-11ea-a13a-137349068a90,1
887fdefe-21bc-11ea-a13a-137349068a90,1
88801022-21bc-11ea-a13a-137349068a90,1
88809510-21bc-11ea-a13a-137349068a90,1
8880b4a0-21bc-11ea-a13a-137349068a90,1
8880c0bc-21bc-11ea-a13a-137349068a90,1
8880c0bc-21bc-11ea-a13a-137349068a90,2
8880c0bc-21bc-11ea-a13a-137349068a90,3
8880fe6a-21bc-11ea-a13a-137349068a90,1
88814fe6-21bc-11ea-a13a-137349068a90,1
8881fa0e-21bc-11ea-a13a-137349068a90,1
888207e2-21bc-11ea-a13a-137349068a90,1
88821cbe-21bc-11ea-a13a-137349068a90,1
8882ba70-21bc-11ea-a13a-137349068a90,1
8882c1d2-21bc-11ea-a13a-137349068a90,1
8882c9f2-21bc-11ea-a13a-137349068a90,1
8882e3ba-21bc-11ea-a13a-137349068a90,1
8882ef90-21bc-11ea-a13a-137349068a90,1
88832640-21bc-11ea-a13a-137349068a90,1
88834e9a-21bc-11ea-a13a-137349068a90,1
88837032-21bc-11ea-a13a-137349068a90,1
8883a174-21bc-11ea-a13a-137349068a90,1
8883ae44-21bc-11ea-a13a-137349068a90,1
8883ae44-21bc-11ea-a13a-137349068a90,2
8884516e-21bc-11ea-a13a-137349068a90,1
888468c0-21bc-11ea-a13a-137349068a90,1
888468c0-21bc-11ea-a13a-137349068a90,2
88849750-21bc-11ea-a13a-137349068a90,1
88849750-21bc-11ea-a13a-137349068a90,2
88849750-21bc-11ea-a13a-137349068a90,3
888507e4-21bc-11ea-a13a-137349068a90,1
8885100e-21bc-11ea-a13a-137349068a90,1
8885177a-21bc-11ea-a13a-137349068a90,1
88855dca-21bc-11ea-a13a-137349068a90,1
88861422-21bc-11ea-a13a-137349068a90,1
8886430c-21bc-11ea-a13a-137349068a90,1
8886711a-21bc-11ea-a13a-137349068a90,1
8886c23c-21bc-11ea-a13a-137349068a90,1
8886e24e-21bc-11ea-a13a-137349068a90,1
88871bf6-21bc-11ea-a13a-137349068a90,1
88871bf6-21bc-11ea-a13a-137349068a90,2
88872236-21bc-11ea-a13a-137349068a90,1
88876296-21bc-11ea-a13a-137349068a90,1
88876296-21bc-11ea-a13a-137349068a90,2
8887650c-21bc-11ea-a13a-137349068a90,1
88876c46-21bc-11ea-a13a-137349068a90,1
8887a8f0-21bc-11ea-a13a-137349068a90,1
8887cdee-21bc-11ea-a13a-137349068a90,1
8887e266-21bc-11ea-a13a-137349068a90,1
88887122-21bc-11ea-a13a-137349068a90,1
88887974-21bc-11ea-a13a-137349068a90,1
88887974-21bc-11ea-a13a-137349068a90,2
88887974-21bc-11ea-a13a-137349068a90,3
88887974-21bc-11ea-a13a-137349068a90,4
88889be8-21bc-11ea-a13a-137349068a90,1
88889be8-21bc-11ea-a13a-137349068a90,2
88889be8-21bc-11ea-a13a-137349068a90,3
8888a7c8-21bc-11ea-a13a-137349068a90,1
8888f5de-21bc-11ea-a13a-137349068a90,1
88890bdc-21bc-11ea-a13a-137349068a90,1
88890bdc-21bc-11ea-a13a-137349068a90,2
888943c2-21bc-11ea-a13a-137349068a90,1
8889743c-21bc-11ea-a13a-137349068a90,1
8889c2de-21bc-11ea-a13a-137349068a90,1
888a8f52-21bc-11ea-a13a-137349068a90,1
888ad8a4-21bc-11ea-a13a-137349068a90,1
888b00b8-21bc-11ea-a13a-137349068a90,1
888b1954-21bc-11ea-a13a-137349068a90,1
888b5e82-21bc-11ea-a13a-137349068a90,1
888b6788-21bc-11ea-a13a-137349068a90,1
888b74a8-21bc-11ea-a13a-137349068a90,1
888b8150-21bc-11ea-a13a-137349068a90,1
888c1a84-21bc-11ea-a13a-137349068a90,1
888c21f0-21bc-11ea-a13a-137349068a90,1
888c4748-21bc-11ea-a13a-137349068a90,1
888c4748-21bc-11ea-a13a-137349068a90,2
888c63ae-21bc-11ea-a13a-137349068a90,1
888c63ae-21bc-11ea-a13a-137349068a90,2
888c8f3c-21bc-11ea-a13a-137349068a90,1
888d1dd0-21bc-11ea-a13a-137349068a90,1
888d2668-21bc-11ea-a13a-137349068a90,1
888d8ee6-21bc-11ea-a13a-137349068a90,1
888da368-21bc-11ea-a13a-137349068a90,1
888e2e78-21bc-11ea-a13a-137349068a90,1
888e8558-21bc-11ea-a13a-137349068a90,1
888e8efe-21bc-11ea-a13a-137349068a90,1
888ea6d2-21bc-11ea-a13a-137349068a90,1
888f2b7a-21bc-11ea-a13a-137349068a90,1
888f3e08-21bc-11ea-a13a-137349068a90,1
888f3e08-21bc-11ea-a13a-137349068a90,2
888f3e08-21bc-11ea-a13a-137349068a90,3
888f3e08-21bc-11ea-a13a-137349068a90,4
888f7a08-21bc-11ea-a13a-137349068a90,1
888f8548-21bc-11ea-a13a-137349068a90,1
888fe286-21bc-11ea-a13a-137349068a90,1
888ff06e-21bc-11ea-a13a-137349068a90,1
888ff06e-21bc-11ea-a13a-137349068a90,2
888ff06e-21bc-11ea-a13a-137349068a90,3
888ffb36-21bc-11ea-a13a-137349068a90,1
888ffb36-21bc-11ea-a13a-137349068a90,2
888ffb36-21bc-11ea-a13a-137349068a90,3
888ffb36-21bc-11ea-a13a-137349068a90,4
889005e0-21bc-11ea-a13a-137349068a90,1
889009f0-21bc-11ea-a13a-137349068a90,1
88901f12-21bc-11ea-a13a-137349068a90,1
